time_point,lower_bound,lower_status,optimal,upper_bound,upper_status,output
16.1,1.9112396240919232,BORDER_FOUND_BY_SCAN_TOL,2.8084663392923033,5.937426617108731,BORDER_FOUND_BY_SCAN_TOL,drug_c
16.2,2.4812256497107184,BORDER_FOUND_BY_SCAN_TOL,3.7272881285661708,7.711543382530196,BORDER_FOUND_BY_SCAN_TOL,drug_c
16.5,2.8299480068325575,BORDER_FOUND_BY_SCAN_TOL,4.119800626110899,6.931206319207416,BORDER_FOUND_BY_SCAN_TOL,drug_c
17.0,2.601353918151457,BORDER_FOUND_BY_SCAN_TOL,3.305036012495098,4.2645289510738245,BORDER_FOUND_BY_SCAN_TOL,drug_c
18.0,1.9902013961059597,BORDER_FOUND_BY_SCAN_TOL,2.1981244874303374,2.4597205974473386,BORDER_FOUND_BY_SCAN_TOL,drug_c
20.0,1.2760078218730937,BORDER_FOUND_BY_SCAN_TOL,1.467545963091365,1.7117219699622896,BORDER_FOUND_BY_SCAN_TOL,drug_c
24.0,0.8568517836381049,BORDER_FOUND_BY_SCAN_TOL,1.0763671466892195,1.3182538206773617,BORDER_FOUND_BY_SCAN_TOL,drug_c
24.05,1.5770994756543464,BORDER_FOUND_BY_SCAN_TOL,2.2137249428909254,4.226334848562483,BORDER_FOUND_BY_SCAN_TOL,drug_c
24.1,2.086594770935274,BORDER_FOUND_BY_SCAN_TOL,3.01258573416718,6.154458915793308,BORDER_FOUND_BY_SCAN_TOL,drug_c
24.2,2.6450949192199658,BORDER_FOUND_BY_SCAN_TOL,3.9302021696546903,7.927034898121585,BORDER_FOUND_BY_SCAN_TOL,drug_c
24.5,3.0650088528399246,BORDER_FOUND_BY_SCAN_TOL,4.319142771109564,7.138031685054869,BORDER_FOUND_BY_SCAN_TOL,drug_c
25.0,2.7720955242858767,BORDER_FOUND_BY_SCAN_TOL,3.4985694890802477,4.464796195814488,BORDER_FOUND_BY_SCAN_TOL,drug_c
26.0,2.1670896739508585,BORDER_FOUND_BY_SCAN_TOL,2.3805626279849386,2.6466702457635205,BORDER_FOUND_BY_SCAN_TOL,drug_c
28.0,1.44626996473068,BORDER_FOUND_BY_SCAN_TOL,1.6297359582420945,1.886369108821961,BORDER_FOUND_BY_SCAN_TOL,drug_c
32.0,0.9684001260370403,BORDER_FOUND_BY_SCAN_TOL,1.2047941467389538,1.4358206962639992,BORDER_FOUND_BY_SCAN_TOL,drug_c
32.05,1.7035038789677928,BORDER_FOUND_BY_SCAN_TOL,2.3417799489058737,4.340972973543429,BORDER_FOUND_BY_SCAN_TOL,drug_c
32.1,2.1697752859054518,BORDER_FOUND_BY_SCAN_TOL,3.1402698790026906,6.28775502211332,BORDER_FOUND_BY_SCAN_TOL,drug_c
32.2,2.7759019222140644,BORDER_FOUND_BY_SCAN_TOL,4.057147976632578,8.056812890832187,BORDER_FOUND_BY_SCAN_TOL,drug_c
32.5,3.171624928637386,BORDER_FOUND_BY_SCAN_TOL,4.443900389456221,7.266585469520532,BORDER_FOUND_BY_SCAN_TOL,drug_c
33.0,2.891111024961263,BORDER_FOUND_BY_SCAN_TOL,3.619767892671486,4.5610634587832415,BORDER_FOUND_BY_SCAN_TOL,drug_c
34.0,2.2712719427888532,BORDER_FOUND_BY_SCAN_TOL,2.494959711904327,2.772901326868479,BORDER_FOUND_BY_SCAN_TOL,drug_c
36.0,1.5494691082961893,BORDER_FOUND_BY_SCAN_TOL,1.7317107584698699,1.9549163012543938,BORDER_FOUND_BY_SCAN_TOL,drug_c
40.0,1.0336168197417166,BORDER_FOUND_BY_SCAN_TOL,1.2860179332816044,1.5521011558124576,BORDER_FOUND_BY_SCAN_TOL,drug_c
40.05,1.7684431606932947,BORDER_FOUND_BY_SCAN_TOL,2.4227747874820755,4.4416592250739555,BORDER_FOUND_BY_SCAN_TOL,drug_c
40.1,2.2489794415807545,BORDER_FOUND_BY_SCAN_TOL,3.221036458956941,6.368650449354496,BORDER_FOUND_BY_SCAN_TOL,drug_c
40.2,2.8438950114974104,BORDER_FOUND_BY_SCAN_TOL,4.137460098861282,8.14040968596821,BORDER_FOUND_BY_SCAN_TOL,drug_c
40.5,3.261525003509741,BORDER_FOUND_BY_SCAN_TOL,4.522865462069886,7.347708106072705,BORDER_FOUND_BY_SCAN_TOL,drug_c
41.0,2.972645187403977,BORDER_FOUND_BY_SCAN_TOL,3.6965412952551024,4.674300832850722,BORDER_FOUND_BY_SCAN_TOL,drug_c
42.0,2.3364651817490976,BORDER_FOUND_BY_SCAN_TOL,2.5675427934734016,2.850527895465585,BORDER_FOUND_BY_SCAN_TOL,drug_c
44.0,1.5874093736514168,BORDER_FOUND_BY_SCAN_TOL,1.796631899916609,2.0369503750191575,BORDER_FOUND_BY_SCAN_TOL,drug_c
48.0,1.086829111433444,BORDER_FOUND_BY_SCAN_TOL,1.3381094703802041,1.5846306409307291,BORDER_FOUND_BY_SCAN_TOL,drug_c
48.05,1.8257544744228058,BORDER_FOUND_BY_SCAN_TOL,2.474724514744774,4.492730126782195,BORDER_FOUND_BY_SCAN_TOL,drug_c
48.1,2.314028320503097,BORDER_FOUND_BY_SCAN_TOL,3.2728447968953254,6.420102602257685,BORDER_FOUND_BY_SCAN_TOL,drug_c
48.2,2.893193495903231,BORDER_FOUND_BY_SCAN_TOL,4.188986914519972,8.190083850580251,BORDER_FOUND_BY_SCAN_TOL,drug_c
48.5,3.301604939458858,BORDER_FOUND_BY_SCAN_TOL,4.573557670188445,7.39681887694187,BORDER_FOUND_BY_SCAN_TOL,drug_c
49.0,2.990944145742402,BORDER_FOUND_BY_SCAN_TOL,3.745875081420697,4.726269205196733,BORDER_FOUND_BY_SCAN_TOL,drug_c
50.0,2.374290086434794,BORDER_FOUND_BY_SCAN_TOL,2.614277535408478,2.9085740690890596,BORDER_FOUND_BY_SCAN_TOL,drug_c
52.0,1.636046017712393,BORDER_FOUND_BY_SCAN_TOL,1.8386073778756291,2.096118261772879,BORDER_FOUND_BY_SCAN_TOL,drug_c
56.0,1.1201710002200682,BORDER_FOUND_BY_SCAN_TOL,1.3720908326336938,1.6423643592215564,BORDER_FOUND_BY_SCAN_TOL,drug_c
56.05,1.8685936842877815,BORDER_FOUND_BY_SCAN_TOL,2.5086173044625197,4.526329586186479,BORDER_FOUND_BY_SCAN_TOL,drug_c
56.1,2.4523022604771265,BORDER_FOUND_BY_SCAN_TOL,3.306649271506043,6.452044075777768,BORDER_FOUND_BY_SCAN_TOL,drug_c
56.2,2.9014925918780574,BORDER_FOUND_BY_SCAN_TOL,4.222615528130461,8.222770828183362,BORDER_FOUND_BY_SCAN_TOL,drug_c
56.5,3.3388115461707644,BORDER_FOUND_BY_SCAN_TOL,4.606664797609406,7.43364760323376,BORDER_FOUND_BY_SCAN_TOL,drug_c
57.0,3.044881469477548,BORDER_FOUND_BY_SCAN_TOL,3.7781330202983647,4.756319397063532,BORDER_FOUND_BY_SCAN_TOL,drug_c
58.0,2.398683248016407,BORDER_FOUND_BY_SCAN_TOL,2.6449092492478004,2.94574694476851,BORDER_FOUND_BY_SCAN_TOL,drug_c
60.0,1.654071272234617,BORDER_FOUND_BY_SCAN_TOL,1.8662555830972527,2.145702620921838,BORDER_FOUND_BY_SCAN_TOL,drug_c
64.0,1.13987665008152,BORDER_FOUND_BY_SCAN_TOL,1.3947074862676436,1.6575089955545665,BORDER_FOUND_BY_SCAN_TOL,drug_c
64.05,1.8834384178716441,BORDER_FOUND_BY_SCAN_TOL,2.53117803974695,4.536831134476136,BORDER_FOUND_BY_SCAN_TOL,drug_c
64.1,2.376870284845127,BORDER_FOUND_BY_SCAN_TOL,3.3291542467558917,6.475103165867384,BORDER_FOUND_BY_SCAN_TOL,drug_c
64.2,2.9579782882392585,BORDER_FOUND_BY_SCAN_TOL,4.245009456262086,8.24547527268444,BORDER_FOUND_BY_SCAN_TOL,drug_c
64.5,3.366715320287315,BORDER_FOUND_BY_SCAN_TOL,4.628729334566144,7.455030561363353,BORDER_FOUND_BY_SCAN_TOL,drug_c
65.0,3.069156579993644,BORDER_FOUND_BY_SCAN_TOL,3.7996608486194883,4.7853365307310405,BORDER_FOUND_BY_SCAN_TOL,drug_c
66.0,2.4153485565905517,BORDER_FOUND_BY_SCAN_TOL,2.665408065400277,2.969226228048054,BORDER_FOUND_BY_SCAN_TOL,drug_c
68.0,1.6637373480721527,BORDER_FOUND_BY_SCAN_TOL,1.8848620275016343,2.170070216588872,BORDER_FOUND_BY_SCAN_TOL,drug_c
72.0,1.1530613045843476,BORDER_FOUND_BY_SCAN_TOL,1.4101063646960963,1.6787653394817132,BORDER_FOUND_BY_SCAN_TOL,drug_c
72.05,1.9102691688051676,BORDER_FOUND_BY_SCAN_TOL,2.546541134907654,4.562203874627592,BORDER_FOUND_BY_SCAN_TOL,drug_c
72.1,2.416840187373828,BORDER_FOUND_BY_SCAN_TOL,3.3444816565748785,6.489453970095358,BORDER_FOUND_BY_SCAN_TOL,drug_c
72.2,2.946661885852555,BORDER_FOUND_BY_SCAN_TOL,4.260265788161761,8.258972989005885,BORDER_FOUND_BY_SCAN_TOL,drug_c
72.5,3.3672382937655927,BORDER_FOUND_BY_SCAN_TOL,4.643774753740828,7.471354066692922,BORDER_FOUND_BY_SCAN_TOL,drug_c
73.0,3.139693098005303,BORDER_FOUND_BY_SCAN_TOL,3.8143623457092684,4.801014299067319,BORDER_FOUND_BY_SCAN_TOL,drug_c
74.0,2.4266313832456814,BORDER_FOUND_BY_SCAN_TOL,2.679449221789607,2.981923647394119,BORDER_FOUND_BY_SCAN_TOL,drug_c
76.0,1.6725461413723413,BORDER_FOUND_BY_SCAN_TOL,1.8976852127212833,2.1678824049872247,BORDER_FOUND_BY_SCAN_TOL,drug_c
80.0,1.1636135084646289,BORDER_FOUND_BY_SCAN_TOL,1.4208522822200205,1.6769510560099634,BORDER_FOUND_BY_SCAN_TOL,drug_c
80.05,1.9123370540117153,BORDER_FOUND_BY_SCAN_TOL,2.557263771518473,4.5731674852987005,BORDER_FOUND_BY_SCAN_TOL,drug_c
80.1,2.4910202345969936,BORDER_FOUND_BY_SCAN_TOL,3.3551810734015772,6.500303096421244,BORDER_FOUND_BY_SCAN_TOL,drug_c
80.2,2.966152640175421,BORDER_FOUND_BY_SCAN_TOL,4.270918947944986,8.27020912269166,BORDER_FOUND_BY_SCAN_TOL,drug_c
80.5,3.408479219653233,BORDER_FOUND_BY_SCAN_TOL,4.654290590190469,7.469419568485526,BORDER_FOUND_BY_SCAN_TOL,drug_c
81.0,3.0940331114400585,BORDER_FOUND_BY_SCAN_TOL,3.824654053374495,4.813115971083671,BORDER_FOUND_BY_SCAN_TOL,drug_c
82.0,2.4361899391585964,BORDER_FOUND_BY_SCAN_TOL,2.6893098490015857,2.9960841307580974,BORDER_FOUND_BY_SCAN_TOL,drug_c
84.0,1.6858374357384025,BORDER_FOUND_BY_SCAN_TOL,1.9067479163432381,2.1782566327174004,BORDER_FOUND_BY_SCAN_TOL,drug_c
88.0,1.1721073322548756,BORDER_FOUND_BY_SCAN_TOL,1.428544112575154,1.6931349631440715,BORDER_FOUND_BY_SCAN_TOL,drug_c
88.05,1.9223695831898722,BORDER_FOUND_BY_SCAN_TOL,2.564940154739187,4.580111091516419,BORDER_FOUND_BY_SCAN_TOL,drug_c
88.1,2.4159790883048387,BORDER_FOUND_BY_SCAN_TOL,3.3628420479695444,6.5069026436636195,BORDER_FOUND_BY_SCAN_TOL,drug_c
88.2,2.9805681801284005,BORDER_FOUND_BY_SCAN_TOL,4.278549220310588,8.278592740206916,BORDER_FOUND_BY_SCAN_TOL,drug_c
88.5,3.376896509043846,BORDER_FOUND_BY_SCAN_TOL,4.661829669142211,7.487604740111401,BORDER_FOUND_BY_SCAN_TOL,drug_c
89.0,3.1005087598873655,BORDER_FOUND_BY_SCAN_TOL,3.8320441343437093,4.820027519383583,BORDER_FOUND_BY_SCAN_TOL,drug_c
90.0,2.4402662446205268,BORDER_FOUND_BY_SCAN_TOL,2.696412777927247,3.009324630616301,BORDER_FOUND_BY_SCAN_TOL,drug_c
92.0,1.6926092502983459,BORDER_FOUND_BY_SCAN_TOL,1.91331716482173,2.185507830304137,BORDER_FOUND_BY_SCAN_TOL,drug_c
96.0,1.1747384544096933,BORDER_FOUND_BY_SCAN_TOL,1.434188797992706,1.6977389117846422,BORDER_FOUND_BY_SCAN_TOL,drug_c
96.05,1.9243842135032312,BORDER_FOUND_BY_SCAN_TOL,2.5705743587718524,4.586278968358115,BORDER_FOUND_BY_SCAN_TOL,drug_c
96.1,2.418882252869605,BORDER_FOUND_BY_SCAN_TOL,3.368465795231974,6.511189965005127,BORDER_FOUND_BY_SCAN_TOL,drug_c
96.2,2.965014416375533,BORDER_FOUND_BY_SCAN_TOL,4.284152127511355,8.284000976720344,BORDER_FOUND_BY_SCAN_TOL,drug_c
96.5,3.3916632531086055,BORDER_FOUND_BY_SCAN_TOL,4.667370638981949,7.492312071009596,BORDER_FOUND_BY_SCAN_TOL,drug_c
97.0,3.0890720748584726,BORDER_FOUND_BY_SCAN_TOL,3.8374837877712067,4.8278670175087814,BORDER_FOUND_BY_SCAN_TOL,drug_c
98.0,2.444622180247584,BORDER_FOUND_BY_SCAN_TOL,2.701656736891039,3.0006938129759795,BORDER_FOUND_BY_SCAN_TOL,drug_c
100.0,1.6961428212806,BORDER_FOUND_BY_SCAN_TOL,1.9181957857678231,2.19391381468151,BORDER_FOUND_BY_SCAN_TOL,drug_c
104.0,1.1801308557377486,BORDER_FOUND_BY_SCAN_TOL,1.4384287308082069,1.698656384634665,BORDER_FOUND_BY_SCAN_TOL,drug_c
104.05,1.9266452733182222,BORDER_FOUND_BY_SCAN_TOL,2.5748070038845667,4.575892095221952,BORDER_FOUND_BY_SCAN_TOL,drug_c
104.1,2.4258797549249502,BORDER_FOUND_BY_SCAN_TOL,3.372691168574807,6.517028912182294,BORDER_FOUND_BY_SCAN_TOL,drug_c
104.2,3.001000943060353,BORDER_FOUND_BY_SCAN_TOL,4.288363005006689,8.288309179517388,BORDER_FOUND_BY_SCAN_TOL,drug_c
104.5,3.392116922345683,BORDER_FOUND_BY_SCAN_TOL,4.671538407937662,7.50029735231097,BORDER_FOUND_BY_SCAN_TOL,drug_c
105.0,3.1021857429624626,BORDER_FOUND_BY_SCAN_TOL,3.8415809508493255,4.8303404746772305,BORDER_FOUND_BY_SCAN_TOL,drug_c
106.0,2.447831388280389,BORDER_FOUND_BY_SCAN_TOL,2.7056172021931584,3.0053957246443117,BORDER_FOUND_BY_SCAN_TOL,drug_c
108.0,1.696971441018495,BORDER_FOUND_BY_SCAN_TOL,1.9218998474487246,2.1981987559031153,BORDER_FOUND_BY_SCAN_TOL,drug_c
112.0,1.182609338756553,BORDER_FOUND_BY_SCAN_TOL,1.4416803120680344,1.6993399603915937,BORDER_FOUND_BY_SCAN_TOL,drug_c
112.05,1.9449074338717234,BORDER_FOUND_BY_SCAN_TOL,2.5780533878191894,4.59227396619863,BORDER_FOUND_BY_SCAN_TOL,drug_c
112.1,2.429079313053306,BORDER_FOUND_BY_SCAN_TOL,3.3759323657628593,6.521307041651685,BORDER_FOUND_BY_SCAN_TOL,drug_c
112.2,2.9899917891522354,BORDER_FOUND_BY_SCAN_TOL,4.291593860269527,8.292203604434578,BORDER_FOUND_BY_SCAN_TOL,drug_c
112.5,3.402982221761181,BORDER_FOUND_BY_SCAN_TOL,4.674738487607988,7.501294008984586,BORDER_FOUND_BY_SCAN_TOL,drug_c
113.0,3.134067509242841,BORDER_FOUND_BY_SCAN_TOL,3.8447305611925393,4.831560841760436,BORDER_FOUND_BY_SCAN_TOL,drug_c
114.0,2.4515738108852716,BORDER_FOUND_BY_SCAN_TOL,2.7086688682980347,3.022981361542939,BORDER_FOUND_BY_SCAN_TOL,drug_c
116.0,1.7001571635856934,BORDER_FOUND_BY_SCAN_TOL,1.9247669328340273,2.2025246094823956,BORDER_FOUND_BY_SCAN_TOL,drug_c
120.0,1.1850618389813958,BORDER_FOUND_BY_SCAN_TOL,1.4442186326705244,1.70220118906815,BORDER_FOUND_BY_SCAN_TOL,drug_c
0.05,0.011413931212100078,BORDER_FOUND_BY_SCAN_TOL,8.036389323300735,11.50443356291957,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
0.1,0.050019405034957796,BORDER_FOUND_BY_SCAN_TOL,8.041068755611066,11.57140307012751,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
0.2,0.21104138687133903,BORDER_FOUND_BY_SCAN_TOL,8.059817785645208,11.499693405186525,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
0.5,0.8563656538211776,BORDER_FOUND_BY_SCAN_TOL,8.154475265320018,11.504498428488546,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
1.0,2.192175238125385,BORDER_FOUND_BY_SCAN_TOL,8.32111833225645,11.57899704522284,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
2.0,5.495611516355789,BORDER_FOUND_BY_SCAN_TOL,8.555076070945017,11.506860883335344,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
4.0,4.739300501725022,BORDER_FOUND_BY_SCAN_TOL,8.803865549629453,11.601556813976078,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
8.0,6.455940859967004,BORDER_FOUND_BY_SCAN_TOL,9.071154932879763,11.564943838831018,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
8.05,6.458666958269415,BORDER_FOUND_BY_SCAN_TOL,9.078185915326168,11.565396285245823,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
8.1,6.489964310147462,BORDER_FOUND_BY_SCAN_TOL,9.092381791720408,11.565092056564632,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
8.2,6.444589722258216,BORDER_FOUND_BY_SCAN_TOL,9.134227311825956,11.633751164264488,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
8.5,6.79597517382728,BORDER_FOUND_BY_SCAN_TOL,9.294939296235809,11.620914898793222,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
9.0,7.2242530374418195,BORDER_FOUND_BY_SCAN_TOL,9.537606516743745,11.659160821807577,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
10.0,7.757618341993284,BORDER_FOUND_BY_SCAN_TOL,9.862319250115592,11.776954206422724,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
12.0,8.332338708610125,BORDER_FOUND_BY_SCAN_TOL,10.218168958635484,11.932931359289691,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
16.0,8.881680838028144,BORDER_FOUND_BY_SCAN_TOL,10.603664788873001,12.199386120398605,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
16.05,8.922381346263261,BORDER_FOUND_BY_SCAN_TOL,10.612031289213443,12.19711252737115,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
16.1,8.905739099919222,BORDER_FOUND_BY_SCAN_TOL,10.628135793827386,12.234334615868804,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
16.2,8.991129353272445,BORDER_FOUND_BY_SCAN_TOL,10.674762914778695,12.259459959344234,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
16.5,9.283076964527888,BORDER_FOUND_BY_SCAN_TOL,10.850930298738923,12.418054913926703,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
17.0,9.514408634514213,BORDER_FOUND_BY_SCAN_TOL,11.113159090426759,12.774997864827524,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
18.0,9.82563010145656,BORDER_FOUND_BY_SCAN_TOL,11.460230840768375,13.165031246724672,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
20.0,10.05210633074346,BORDER_FOUND_BY_SCAN_TOL,11.835182622128816,13.69927208154154,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
24.0,10.21155408819402,BORDER_FOUND_BY_SCAN_TOL,12.217034036575868,14.278533020861516,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
24.05,10.201619825942743,BORDER_FOUND_BY_SCAN_TOL,12.225130532449818,14.251024366327455,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
24.1,10.204452686957366,BORDER_FOUND_BY_SCAN_TOL,12.240981307134742,14.306077722834148,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
24.2,10.222399950701819,BORDER_FOUND_BY_SCAN_TOL,12.28709270006468,14.408804714314444,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
24.5,10.258167813276055,BORDER_FOUND_BY_SCAN_TOL,12.46119228486401,14.72511838344422,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
25.0,10.273850504403152,BORDER_FOUND_BY_SCAN_TOL,12.71833397598117,15.249271571040158,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
26.0,10.360973107560755,BORDER_FOUND_BY_SCAN_TOL,13.052948066003735,15.869103718746157,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
28.0,10.35115644939533,BORDER_FOUND_BY_SCAN_TOL,13.400252454963407,16.608224581573726,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
32.0,10.364617839799735,BORDER_FOUND_BY_SCAN_TOL,13.717986965596127,17.22499315482519,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
32.05,10.357931712123985,BORDER_FOUND_BY_SCAN_TOL,13.725101909670103,17.228965549019566,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
32.1,10.358138271389016,BORDER_FOUND_BY_SCAN_TOL,13.739780793076044,17.28143247667606,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
32.2,10.344337547929884,BORDER_FOUND_BY_SCAN_TOL,13.783179613748793,17.355835103642985,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
32.5,10.446273758635238,BORDER_FOUND_BY_SCAN_TOL,13.948026548776525,17.840944650253796,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
33.0,10.337502769969586,BORDER_FOUND_BY_SCAN_TOL,14.189940550814878,18.53777668690477,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
34.0,10.329150388704882,BORDER_FOUND_BY_SCAN_TOL,14.497853917209905,19.27443840454987,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
36.0,10.322268204753907,BORDER_FOUND_BY_SCAN_TOL,14.799259680256718,20.122253856451263,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
40.0,10.33303299272173,BORDER_FOUND_BY_SCAN_TOL,15.032552023689904,20.64357463122666,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
40.05,10.34044371229731,BORDER_FOUND_BY_SCAN_TOL,15.038478288295064,20.676023659795966,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
40.1,10.337767290348337,BORDER_FOUND_BY_SCAN_TOL,15.051714408567516,20.640880630056934,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
40.2,10.323729124887652,BORDER_FOUND_BY_SCAN_TOL,15.091750900253878,20.76004007718123,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
40.5,10.325617546978657,BORDER_FOUND_BY_SCAN_TOL,15.245262501714869,21.243208639968667,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
41.0,10.322554865338763,BORDER_FOUND_BY_SCAN_TOL,15.469191714918942,21.91867049334777,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
42.0,10.328948403130639,BORDER_FOUND_BY_SCAN_TOL,15.74701372536028,22.758126846554028,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
44.0,10.376382488332293,BORDER_FOUND_BY_SCAN_TOL,15.999358082905294,23.295620970883384,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
48.0,10.326956808625622,BORDER_FOUND_BY_SCAN_TOL,16.148137233958945,23.95515699689743,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
48.05,10.324756673683734,BORDER_FOUND_BY_SCAN_TOL,16.152907104514142,23.786822866555738,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
48.1,10.324418481709843,BORDER_FOUND_BY_SCAN_TOL,16.16473048455222,23.77194461889798,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
48.2,10.324681304331303,BORDER_FOUND_BY_SCAN_TOL,16.20146506591331,24.010588241590792,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
48.5,10.363044941484551,BORDER_FOUND_BY_SCAN_TOL,16.343883083663442,24.54898960732984,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
49.0,10.32273885616784,BORDER_FOUND_BY_SCAN_TOL,16.550434581983914,24.945975910287252,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
50.0,10.327390401025422,BORDER_FOUND_BY_SCAN_TOL,16.799703403783504,25.71799715252679,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
52.0,10.32334344231373,BORDER_FOUND_BY_SCAN_TOL,17.006523600348224,25.723463563351952,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
56.0,10.3232618261256,BORDER_FOUND_BY_SCAN_TOL,17.079153035024444,26.85735438734966,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
56.05,10.3232618261256,BORDER_FOUND_BY_SCAN_TOL,17.08289328335676,26.90760131480789,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
